"crim","zn","indus","temp","indus","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv"
0.0327895136435433,0,0.219973189600987,0,0.219973189600987,0.0141026205665846,0.148808948180892,2.90811652400036,0.100462171175548,0.106456829264603,4.02793626205804,0.583052647005686,3.92095294863852,0.569655707075369,0.379695644455967
0.0313753902463143,0,0.213518919603959,0,0.213518919603959,0.0137055516524882,0.159348955014465,2.63577704404397,0.102197988046403,0.103396459450494,4.01622748135115,0.56534292324236,4.12791973230926,0.492382908062174,0.411388562361227
0.0247963054742092,0,0.248747272593134,0,0.248747272593134,0.0158842803572822,0.168906442466084,2.83517173912472,0.132881563729964,0.120148976627662,4.02007891454756,0.661334620152115,3.14146200300099,0.506134694138806,0.440410665505694
0.0262185636407838,0,0.219552908816531,0,0.219552908816531,0.0140811721126319,0.177990425013797,2.57502602749694,0.111947363431038,0.106275111849539,4.01684931533658,0.58169877922752,3.95071977393462,0.324032530803084,0.584878032471611
0.0354668005330064,0,0.219812825195944,0,0.219812825195944,0.0140950615686232,0.16211463219729,2.95749790846046,0.11037207996923,0.106389985202252,4.02223049427923,0.582507488258078,3.91832944550013,0.353127837882159,0.404424799514637
0.0310499217145077,0,0.226600739059255,0,0.226600739059255,0.0145150721174425,0.156848887346567,2.89216036572323,0.103136308589722,0.109618418746742,4.02537406427377,0.60101051673772,3.72965248701143,0.512318158043506,0.377043453881533
0.00213744686878004,0,0.163689922289672,0,0.163689922289672,0.0133181640904842,0.158959699874249,1.22123053324233,0.105907921368785,0.135376143043898,3.5937483965136,0.540599070575724,4.07021894691933,0.24150299805287,0.5942514084938
0.0048240969763909,0,0.200415664359194,0,0.200415664359194,0.0126165525063247,0.163002635318005,1.03635687408931,0.144916677860574,0.0857455094966029,2.9860493828859,0.532413622087737,4.04640235044263,0.29692791377947,0.576939295249986
0.00529972528571997,0,0.200411394734881,0,0.200411394734881,0.0126139909955645,0.165970500888141,1.02270272302597,0.144894526049362,0.0857354543396785,2.98979445621579,0.532508718785736,4.05043790217811,0.411510344595016,0.597999374321659
0.00120458359225577,0.582574948819885,0.161743410003325,0,0.161743410003325,0.0122021482370366,0.173325546317519,1.95124424306093,0.191197103603313,0.112933562250377,3.16187732507091,0.495129326007435,4.06668463099638,0.271216542138116,0.607523738411677
0.00138681558060233,0.584020545426311,0.161889621567169,0,0.161889621567169,0.0122314292859133,0.170265189579381,0.653954079970217,0.191577166720575,0.113124999135063,3.12759662456788,0.494756205387195,4.06157501487307,0.242636467576653,0.692672677012689
0.000284637574213072,1.56826965755172,0.0858223811968855,0,0.0858223811968855,0.00858588994992038,0.125176935638778,1.13071675595991,0.154388854644937,0.0635849151874976,6.11508996552227,0.462811929856419,4.15839250351944,0.318270923343781,0.416476656704187
0.000519467670895882,2.14625570042963,0.019282263718946,0,0.019282263718946,0.0103713553395123,0.164476823057446,1.02583584479788,0.234467992180017,0.0513444566143281,4.11645623780074,0.462885919788698,4.14641457317642,0.15076731969823,0.664502002264059
0.000386190530429961,2.69357601808289,0.0367993157158192,0,0.0367993157158192,0.0110926129361907,0.187715041716403,1.24739563387407,0.226857602956095,0.13714266140122,3.38438569415527,0.433299483784888,4.1108079878472,0.110453449026501,0.912173577497943
0.00413834569457041,0.669098428573392,0.141693688543554,0,0.141693688543554,0.0121463233522936,0.16785375605196,0.87084137481446,0.211407675900892,0.217712122010692,3.68335572784941,0.558434508805255,4.02754626669727,0.189998797023202,0.663967404542426
0.00290229996008303,0.657245860077571,0.139279023626131,0,0.139279023626131,0.0119315306077681,0.173294842229553,2.01313833618654,0.19204074883126,0.213923831082252,3.71774170503903,0.549407519080117,4.12451029807508,0.183235971078817,0.622540084142291
0.000883398470598275,1.96978348481498,0.0854916596944424,0,0.0854916596944424,0.00981660947023768,0.157888568735532,0.495111018868312,0.164443277120844,0.100052230588643,4.40076476376858,0.41879283668012,4.1277576609229,0.118782416089036,0.614441263511522
0.00107830313525735,1.96783801366613,0.0854469624889133,0,0.0854469624889133,0.00980715112337996,0.145160849960698,0.868493254825276,0.164304826047285,0.099976623727633,4.41950004137008,0.418778106281015,4.14183463465401,0.260332418361125,0.507281431469227
0.00333913047945213,0.307633332608759,0.15372024932169,0,0.15372024932169,0.0100824915605728,0.140241758778326,1.01074727992951,0.161479671207677,0.0999418037829947,4.45789739057899,0.490145221880191,4.09339217274267,0.332330150497389,0.45344151909791
0.00233716338353889,0,0.294456807797658,0,0.294456807797658,0.0109436716757544,0.173005200785898,0.19136826812217,0.14126918353549,0.107469395499925,3.90388968150563,0.535599334391146,3.91652609168849,0.183513220165082,0.678311610682349
0.00222871908386168,0,0.308593026709104,0,0.308593026709104,0.0102454033130691,0.149747617853777,1.17739280380539,0.106371288116573,0.11873018627758,5.13344926032405,0.460113056890231,3.95580282358381,0.215542633925491,0.529009437724006
0.00193621027341135,0,0.303842812252,0,0.303842812252,0.0100944950955514,0.137813998001785,0.941033589873198,0.104783677548327,0.116942345194276,5.11499088056805,0.452752631617788,4.07941437345236,0.216009168730837,0.493726933067469
0.00143644273746312,0,0.128159013976098,0,0.128159013976098,0.0124406894422339,0.169794646978814,1.37288535163928,0.123766415829677,0.0843706757504525,3.18163022171545,0.541774191732938,4.05558994635404,0.368070843530339,0.66231307778257
0.00197810580586315,0,0.128064099817542,0,0.128064099817542,0.0124291248205056,0.172645649751891,1.73130336393907,0.104675574532747,0.0842996923707612,3.18645322510818,0.541489954599166,4.05195573703617,0.241390371355988,0.653173225667231
0.00126549874849547,0,0.0949663079474329,0,0.0949663079474329,0.0132209102373651,0.176740843682502,1.98037103065752,0.0843504264983741,0.0548809395346483,3.49386151402109,0.508680769048695,4.03457371110945,0.246025572018843,0.649230436644104
0.000775357759900604,0.754275100023377,0.418218290817886,0,0.418218290817886,0.0125225385143876,0.170788365345697,0.867264374436148,0.0998251904437532,0.109579266389222,3.50230367690634,0.519485562956351,4.08530123242756,0.173160450307094,0.717365133526082
0.00114474159125054,0.745577384027575,0.41396289884891,0,0.41396289884891,0.0123789856050897,0.169993946896127,2.33435251426846,0.0973446926254342,0.108388346932386,3.54704440067006,0.514993530541845,4.13400419070497,0.292329951835003,0.58621865174738
0.0034752534969978,0,0.0849934892715351,0,0.0849934892715351,0.0126815394661042,0.192559896984676,1.82062774275504,0.100550923908258,0.057902164773113,3.57640967856251,0.54401437484893,3.68010272602448,0.196141972703248,0.863051592623498
0.00219912913562327,0,0.0799753747730586,0,0.0799753747730586,0.0119615747978948,0.214064663118172,1.0956756673751,0.0947734237084345,0.054548677748144,3.56187944257862,0.510873861216262,4.04069241512672,0.0990587682903425,1.24948449191967
0.00182562055075188,0,0.0792580082998221,0,0.0792580082998221,0.0118508921716146,0.201159523930505,1.85038167878128,0.093903073909454,0.0540506507312345,3.57683342427399,0.506496312669395,4.09020300290593,0.17022264033155,0.93908311434621
0.00308320393805807,0,0.204521494645224,0,0.204521494645224,0.0120968112057934,0.138396439996372,2.5456163474922,0.0494035043411801,0.117871485707365,5.01757456928934,0.51147562791939,4.11140279491471,0.394499771237515,0.479591560044737
0.0029719022431503,0,0.204196370929747,0,0.204196370929747,0.0120790609718904,0.152896395054619,2.55021880355082,0.0569619813708967,0.117691528194484,5.01308965587938,0.510600513985183,4.12118617676071,0.293427970298402,0.486123669530156
0.00485504387709373,0,0.224438794222767,0,0.224438794222767,0.0119632166233518,0.135315719803931,2.35620310229441,0.0561392489285265,0.13285660168297,5.61622742701099,0.408159388608208,4.1379523854181,0.384079886245824,0.430804358586534
0.00314906840807748,0,0.227192672076844,0,0.227192672076844,0.0121112391529548,0.140625569809882,2.09628583241719,0.0503308493879387,0.134495264009307,5.59411620977495,0.41308827015273,4.037297659509,0.237730940697229,0.431319426569276
0.0030628482769111,0,0.241175916863283,0,0.241175916863283,0.0128382587576595,0.140089367695845,1.92633917859799,0.0586031907950894,0.142673034329442,5.60480647859284,0.439005555927805,3.51168152600997,0.371225381317191,0.505560433643883
0.00320595192428649,0,0.227311975816256,0,0.227311975816256,0.0121212533511067,0.128948765051068,1.61915942740408,0.0615892242390172,0.134587258284168,5.57447156887899,0.413169040775861,4.05429978030832,0.309771792401569,0.450024262153755
0.0027862733155975,0,0.796268532195092,0,0.796268532195092,0.0174229945639301,0.182671911319237,3.10424637591414,0.0632336585909895,0.0610235767367526,2.45504574868824,0.611044682304472,3.90433638367366,0.558394577331254,0.659815580773038
0.00293982789534912,0,0.793096875545052,0,0.793096875545052,0.0173565464518554,0.179452747724264,3.18929431525875,0.0605564937562991,0.0607856298357584,2.45479492134497,0.608526083038915,3.91778807364189,0.545305396393722,0.602589409854071
0.00722649782293361,0,0.492154543666253,0,0.492154543666253,0.0136802425370932,0.129657069994499,2.36862518199169,0.0545551519715819,0.088799273872704,5.69955098745939,0.487623727680242,4.06228598496972,0.338723117645194,0.425234810743316
0.0121306516995327,0,0.488462610022694,0,0.488462610022694,0.0135788509602127,0.140027617441481,2.42246772634847,0.0462742165093218,0.0881368179819683,5.70378226398618,0.483942298813633,4.12899026371165,0.379348687342789,0.415141669233211
0.00715438280189422,0,0.498236759148692,0,0.498236759148692,0.013845224987408,0.133950375098145,2.34925046122278,0.043972788810309,0.0898836442355893,5.70218661415469,0.493766880613052,3.95199422017569,0.385583312988712,0.407208196586749
0.0352783175963107,0,0.486633432686814,0,0.486633432686814,0.0135246732218694,0.11051241406327,2.46602038698136,0.0314330499638735,0.0877951581120234,5.72597079953639,0.482270477243956,4.1662312507603,0.766795750360599,0.329160978212412
0.0925983325677056,0,0.454586983227462,0,0.454586983227462,0.0196962212436282,0.125694199770312,2.57011411846046,0.0321759586413037,0.114556626028777,5.28275677864385,0.349505686831923,4.15781770848486,0.614912675188403,0.372746215720469
0.0685782292716873,0,0.583516735326321,0,0.583516735326321,0.0251238856427459,0.180468402617474,3.2079910223398,0.0413358264053198,0.146599653128587,5.24680613996483,0.450704099903526,1.7834582030548,0.83098904942228,0.425538302358562
0.0568580609465716,0,0.534482654864899,0,0.534482654864899,0.0230596732148528,0.154060376779796,2.94216213706287,0.0433679256969916,0.134410577994138,5.27981685449155,0.412289922843516,2.72333537095152,0.432256273011285,0.547135046602507
0.0350321232453935,0,0.499566643760849,1,0.499566643760849,0.0215961207174256,0.154701949728952,2.69303373357502,0.0437465650558601,0.12575251803908,5.27855207286558,0.384754742125116,3.34581969960919,0.386807222160296,0.447301407382522
0.0750199909187714,0,0.620022933413029,0,0.620022933413029,0.0267269630576748,0.165010735359125,3.08475184439097,0.0537920192378366,0.155881733647104,5.14263164346336,0.477915848459318,0.898237884969397,0.512551415083867,0.428090200923641
0.0287668462548247,0,0.473482208919919,0,0.473482208919919,0.0142330358795371,0.166162075332578,2.60639555475407,0.0445269961364647,0.119248902488487,5.29424584603284,0.364388859875598,3.80605051991959,0.111282316807793,1.02903729964155
0.0319609632423385,0,0.47931512022901,0,0.47931512022901,0.0144089822350736,0.146965921160215,2.69759887506908,0.0421959068105719,0.120721999734484,5.27556409885881,0.368825491084179,3.6935573501884,0.157811191000043,0.612806076374481
0.0346560213939167,0,0.459130093199696,1,0.459130093199696,0.0138116332128135,0.194409010561821,2.4413238766862,0.0497503041169688,0.115675306687534,5.29541309363028,0.353145047616878,4.07501331253264,0.0780469686119719,1.20724521724413
0.0585711863833502,0,0.513824774903123,0,0.513824774903123,0.0154148775063059,0.163994872889323,2.7705031989943,0.0539784920614015,0.129283467390572,5.28430339528394,0.396032287213788,3.09546751698723,0.292094233627276,0.644668659693416
0.0309386072519426,0,0.517097436279966,0,0.517097436279966,0.0155132211069634,0.153444672309696,2.73813956292033,0.0627534228247306,0.130108517583604,5.27539563072505,0.398526832756825,3.04060841122113,0.382139441101562,0.474269537476276
0.00220779580400486,0,0.109036198865871,0,0.109036198865871,0.0133390909215276,0.156039267638901,2.00180971863467,0.0712821383465772,0.132679777619887,3.83824313427583,0.458402526674116,4.05701138470244,0.260230276405213,0.627319021630528
0.00184444288788774,0,0.109523760987789,0,0.109523760987789,0.0134050985011893,0.161075403122524,1.37308237117898,0.0942382859379398,0.133307104568661,3.81982576194609,0.460192989112428,4.04083791784238,0.274123975486104,0.646399620843342
0.00173734334371929,0,0.109166024420266,0,0.109166024420266,0.0133493632675749,0.182885273561495,2.17825740957026,0.0769803616738296,0.132808490627196,3.85038135371524,0.459154928131542,4.04674993389277,0.18703485036637,0.831397408614518
0.00200254759920794,0,0.0738564012930419,0,0.0738564012930419,0.0141983364339461,0.182315866467143,1.98075012598365,0.0763028965846308,0.0886716980560717,2.4881281377523,0.549000972322043,4.06116373719346,0.284535277555001,1.12251622788818
0.0028742745241218,0,0.0729952489953413,0,0.0729952489953413,0.0140259583410535,0.192437784912072,3.03784999327471,0.0826139892364431,0.0876138143438525,2.50257218668962,0.542967709928413,4.08124070959092,0.169038078608439,0.996886742205991
0.00179036445696853,0,0.0752859386090398,0,0.0752859386090398,0.0144596862752331,0.186052144954533,2.233511599307,0.0981284828788307,0.0903459628178547,2.49275616908563,0.560073735938283,3.9645925992463,0.403638943006557,0.936516741418788
0.00294428482844008,1.05224843555456,0.082703649036967,0,0.082703649036967,0.0102349247797116,0.156074100103979,0.765379793459757,0.107792562738611,0.118641237334821,5.16403150230164,0.374065350434866,3.97076911732178,0.109898940141139,0.736904320317608
0.00213566337921866,1.05877051629556,0.0832381531553859,0,0.0832381531553859,0.0102985191981577,0.166531502098763,0.569413525907089,0.153911126678678,0.119393136112639,5.16938091907526,0.376565756259044,3.91930861052914,0.123710531984144,0.92110542335554
0.00160346214709986,1.04304883329497,0.0819703729276854,0,0.0819703729276854,0.0101453578712089,0.159014388897701,0.804107175500022,0.151605089129966,0.117595575193138,5.16837055540099,0.370726889512908,4.04648571788704,0.11202889112558,0.747479456896384
0.000401799503999824,1.67333155748899,0.0844868450201287,0,0.0844868450201287,0.0112051845829697,0.188200818655538,0.585060614633295,0.175437313425817,0.0283858873851862,3.44780272228041,0.462339055518614,3.88741816101889,0.126665601172229,0.867237089343061
0.000713507116348526,2.14973185238827,0.0342032539909689,0,0.0342032539909689,0.00913401743586024,0.160692630341797,0.393428289376149,0.174820583215359,0.0688878096019237,5.26055620743999,0.405018210596287,4.15159051655873,0.106361898901175,0.835580917753953
0.000529201307806171,2.00335168734195,0.0507882378216109,0,0.0507882378216109,0.0100948491664036,0.18838757315936,0.43264319981745,0.153798492763444,0.0493360154917978,4.56003756395386,0.3771503829681,4.12571817212693,0.0780138291066545,1.0909264854901
0.0114401163454069,0,0.286901270747379,1,0.286901270747379,0.0128486416632594,0.143122669532343,2.97313401329414,0.102749382217085,0.106717109791207,3.63617889062955,0.517784020929718,4.13390617497247,0.627336597342727,0.559868057918212
0.00531942874439399,0,0.293116999607151,0,0.293116999607151,0.0131452362841378,0.169251185941423,1.26064879032552,0.106992213075424,0.109111793012044,3.57812054195413,0.528081178381457,4.04468883447034,0.262825230074174,0.71343971238438
0.0161019483168217,0,0.164987939056858,1,0.164987939056858,0.0131012123037424,0.181048956246372,2.25711915567815,0.0852973324364495,0.209777911318906,4.00680812929576,0.475223383838796,4.05034308588208,0.264970841491467,0.755076696354766
0.00987403558071995,0,0.165162275379052,0,0.165162275379052,0.0130319681405862,0.211793506021964,2.52474870003112,0.0838902048896584,0.209953195073393,4.0200790834949,0.475941159350084,4.0295036906671,0.0836124163814023,1.03406389753974
0.0109422835018259,0,0.169720898721494,0,0.169720898721494,0.0133830575535888,0.19385494197328,2.38715601362093,0.0861677195882002,0.21568156072996,4.01426371353621,0.489295337270311,3.86192811440738,0.174594798309003,0.893499598163127
0.0122192289549759,0,0.168768709557396,0,0.168768709557396,0.0133119684966406,0.199491104721881,2.28286785378605,0.0978500970010847,0.214504110652008,4.01008020016393,0.486416222728279,3.90165838981296,0.143310389296526,0.891001924561422
0.00875827020222541,0,0.169391102926707,0,0.169391102926707,0.0134470700048397,0.164438869288463,1.82144105673461,0.0977210840194437,0.21535087925105,3.99108784517778,0.487933199900268,3.89277495435306,0.298073337162985,0.676585775558919
0.0132425016174251,0,0.165287384921471,0,0.165287384921471,0.0131266678692437,0.194017585310387,2.07976239310788,0.108336801450721,0.210173244144978,4.00075511338246,0.476010887024656,4.04188343002121,0.12644197712487,0.866305203310798
0.00245288270673558,0.794458602729105,0.134764571510614,0,0.134764571510614,0.0113551842688689,0.178567113131208,1.2529842462504,0.165695746740093,0.161579299188111,3.90671087694472,0.465860685031127,3.97067766839772,0.202023514662597,0.657399277527151
0.00344406288647929,0.80902506763301,0.137130126992773,0,0.137130126992773,0.0115629747335128,0.175898025822105,0.232496097820092,0.191742088285283,0.164482546557939,3.86940508466623,0.473573154701867,3.84501974162242,0.144750986976487,0.67958258810215
0.00531136739898409,0.566371057796358,0.155757088736358,0,0.155757088736358,0.01111623515417,0.146987108252192,2.23626149229295,0.207017225355371,0.183270193846817,4.33478889532872,0.521459882185007,3.8845674789994,0.333182070371202,0.483162091335017
0.000900238192076206,2.02762439245221,0.095150190959097,0,0.095150190959097,0.00995313422256134,0.151929223195003,0.546992955699784,0.236147571106244,0.0257616540418677,4.11915299788497,0.439923346746009,4.10923409777144,0.242453955541516,0.563617080277283
0.000426438352571299,2.49228757606753,0.107578372127675,0,0.107578372127675,0.0109329900012721,0.211178505467835,1.0804074463454,0.177569559311069,0.0846384044314527,3.22220983074255,0.46981187981354,4.03464820807268,0.0894959450968532,1.30800311541925
0.0165134985983631,0.539412735732184,0.110768491052979,0,0.110768491052979,0.0174842866692461,0.239952803167412,2.6661283907365,0.0491351678920293,0.137288563211545,3.4772044414894,0.373162204881542,4.06529538385829,0.14328200425476,1.44361606591575
0.0180613509433145,0.543757104608114,0.111694310722238,0,0.111694310722238,0.0176254195028853,0.203825298456137,3.09191180250579,0.0521105105644086,0.138416661733308,3.47725052626499,0.37636709264524,3.99728749575542,0.219828995084065,1.04837459514324
0.0176332218492121,0.536430121673463,0.110092037856752,0,0.110092037856752,0.0173870566576652,0.187509165507268,3.04029120435274,0.054542604451727,0.136488781248582,3.46770714131444,0.370680825202992,4.08064809147427,0.191905205475333,0.863174076485877
0.0145764681880132,0.539121785280515,0.110630633891199,0,0.110630633891199,0.0174742105307764,0.19837899278711,2.49138450446713,0.0575787602969186,0.137166007543576,3.46013462168458,0.372426174007574,4.08193941293597,0.26802119439417,0.973793711709036
0.0144611818365021,0.540843904074497,0.111060608230898,0,0.111060608230898,0.017530674231109,0.207860849536793,2.74671593642006,0.0585331434540988,0.137652215750452,3.47435784497395,0.374129461077827,4.04842651581056,0.203704565982648,1.24760467109004
0.0221495969523342,0.536154305365215,0.110041039277458,0,0.110041039277458,0.0173781604819098,0.200703852235251,2.87363575448013,0.0563617717792967,0.136421984373202,3.46945427011968,0.370530764870324,4.09785870282897,0.31274565445593,0.888636215513262
0.0207189680673303,0.543447746967132,0.111423341140655,0,0.111423341140655,0.0176136808287161,0.154277559892282,1.9060510811313,0.0545751626395663,0.138209209553392,3.4327270655374,0.374731126518456,4.0512014892389,0.294122934191528,0.660786374572323
0.00262389810981994,1.09155432507439,0.180769291737104,0,0.180769291737104,0.0122214607861104,0.191060391257605,1.30885498632297,0.117757813784974,0.111070541316779,3.31110188563805,0.510013300466176,4.10522815120817,0.0842812328116657,0.932428266382944
0.00168780338034521,1.10059165837574,0.182235135205562,1,0.182235135205562,0.0123225665296613,0.191837214557983,0.846806771729251,0.135296050892723,0.111981955486268,3.30082481017147,0.51401235111303,4.05843040263472,0.118605821952766,0.971970857749661
0.00215617005619538,2.18469819920051,0.139851238381542,0,0.139851238381542,0.0112460121028652,0.199537393892061,0.856625687117226,0.141349193301276,0.111212758794291,3.21770485896245,0.558031348764396,4.12922886797667,0.100880313104454,1.09038081028557
0.00218389200571563,0,0.378467427249476,0,0.378467427249476,0.0115547415087713,0.164860428583936,0.534320670196228,0.146720126669339,0.107253140452778,3.70890851605548,0.445655551419375,4.05979480220061,0.233879676615457,0.66894098616415
0.00106909219824906,1.69247958462735,0.0558139655884827,0,0.0558139655884827,0.00968810868462504,0.169384404316471,1.30557862666138,0.191195626680317,0.12282227746646,4.70651416906036,0.37827829648282,4.08998712350449,0.151648785291365,0.637221721907466
0.00237368545077466,0.870048129729659,0.160608038820344,0,0.160608038820344,0.0110997325436561,0.169475991507923,0.526358929162597,0.141975661648651,0.182003882049972,4.26693464867996,0.435337958464332,3.96147851740612,0.229252521956243,0.717491349584137
0.00138721222456764,0.927047717380987,0.0633798065125211,0,0.0633798065125211,0.0132860727517314,0.196725643610132,2.21732180861066,0.0904580393823385,0.200248942856539,2.90140709842166,0.550329586959918,4.10938193417372,0.219579520139787,0.848303031131058
0.0126358557281291,0,0.261366266309032,0,0.261366266309032,0.0139531622810775,0.173280057323646,2.37291616145161,0.0858276305337555,0.104086395339279,3.95838806496448,0.498327150736028,4.11152203687417,0.120181476701796,0.62072243630473
0.0089815947373478,0,0.262122712242951,0,0.262122712242951,0.0139935518529409,0.15641700446382,2.21020393757068,0.0804978643796571,0.104387996817847,3.95568320699322,0.499755786249772,4.10198886354412,0.264686216551149,0.554239604585317
0.0735369797135576,0,0.284957079974033,0,0.284957079974033,0.0151901143854881,0.141527687128637,1.16333807240465,0.0709929471563567,0.11340439205413,3.92670169913321,0.54371541652766,3.59608493532749,0.364842983360389,0.478267574444362
0.0204198481730731,0,0.263254780165547,0,0.263254780165547,0.0140634360445121,0.161082355233115,1.51599852410271,0.0688351445626489,0.104876487881512,3.9296295364191,0.501524463153465,4.08658087172169,0.15943273385683,0.605405827328674
0.00946386205794295,0,0.261481432641562,0,0.261481432641562,0.0139542775358741,0.171555019882246,2.52046311179017,0.0932125222379785,0.104112501493801,3.9702149191686,0.498742219218333,4.10864402373222,0.245774770352082,0.648546159975721
0.00823268892578971,0,0.263947141036715,0,0.263947141036715,0.0140815318366862,0.155935351150079,2.42379603721042,0.104420423755284,0.105078289096928,3.97152666993624,0.50357142795455,4.05640083594231,0.490049433800762,0.489766745886565
0.006304563052819,0,0.262184584689849,0,0.262184584689849,0.0139957839784011,0.151471715894328,2.0679590032307,0.104625929500741,0.104408449910063,3.95803234791588,0.499914643956863,4.11072312538487,0.42328260002343,0.540770445243896
0.0103757070721864,0,0.263172752718815,0,0.263172752718815,0.0140497161984104,0.167826443999905,1.94130069701479,0.0920226984852634,0.104807049763944,3.95174343305549,0.501734853177692,4.08744870737219,0.276141061835207,0.633174011916401
0.00441769573091781,0,0.200360316298261,0,0.200360316298261,0.0130037371890663,0.172585778068447,1.53122200563827,0.120800042978785,0.133801824267923,3.71283336351113,0.54572192640093,4.08597920710103,0.195996545051582,0.66606063112673
0.004784736373667,0,0.200291758415976,0,0.200291758415976,0.0129990799741929,0.171183151974649,1.5896724172247,0.120757274030223,0.133754860934835,3.71358656848857,0.545546578116033,4.08669009816225,0.186949724988689,0.646266348392434
0.00926293059386494,0,0.200486279833789,0,0.200486279833789,0.0130140657738669,0.162358549058454,1.45926145189093,0.125701761592719,0.133897726182551,3.70744092425121,0.545962584662977,4.08116217985827,0.20973549076032,0.571135277857928
0.00146268150026798,0,0.154071131606758,0,0.154071131606758,0.0148304760370424,0.185388262001666,1.19463871917048,0.187693780552331,0.146202498700588,2.87584161888746,0.615444997125199,3.97587794894731,0.169087465060932,0.679879473327888
0.00107633547040085,0,0.154173687904804,0,0.154173687904804,0.0148400046652823,0.185333875722374,1.20790008026644,0.18781571217275,0.146298163885895,2.87589350364445,0.615865566509537,3.97269220761927,0.20107436978161,0.634376844616214
0.000971345938747857,0,0.151721293368848,0,0.151721293368848,0.0146077145744001,0.169653079957971,1.43569683068902,0.1497302943916,0.143987520790452,2.88031934128808,0.606008936605939,4.05615064543645,0.287281568284256,0.588038099075629
0.00173836664198725,0,0.151327768629404,0,0.151327768629404,0.0145653460209069,0.172045568408961,1.81635967090563,0.137351841085224,0.143590228009116,2.88795634935619,0.604659753419111,4.06500991759119,0.271634044169849,0.562708892489386
0.00157111442359077,0,0.115188286013239,0,0.115188286013239,0.01127712897095,0.153139955434342,1.48601580191372,0.206177261777574,0.0776208671058725,4.55631622320177,0.50559146312647,3.76016112993601,0.333311276694869,0.464889130268978
0.000399126341277524,2.12477246074173,0.0551689335259343,0,0.0551689335259343,0.0115754642756989,0.180005785577437,0.893404228902773,0.224095127968683,0.108097949050171,3.6744402962885,0.479588692448893,4.06886778977627,0.164884390698103,0.695068016345794
0.000505574094966381,2.65896367482901,0.0619279804236634,0,0.0619279804236634,0.012139123474109,0.203587582100083,1.20120535471878,0.362795276347649,0.150638661818773,2.45345799208636,0.537329354093477,3.98618616690628,0.138404977626539,0.957285302712468
0.00271611599946872,2.03628651255388,0.0501639426462566,0,0.0501639426462566,0.0105313992562942,0.154180789036229,0.562528565616185,0.272316493379889,0.103511086214195,4.37904606608542,0.593189851465781,3.91758582431282,0.14669369735771,0.558450367509813
0.151144051493543,0,0.310399761706442,1,0.310399761706442,0.0129613999545166,0.105781894861913,1.82766723030949,0.03591984750039,0.40773301232682,8.31366176665636,0.352388756852629,3.88204118009158,0.302358439795061,0.311646131411077
0.0766852658723432,0,0.311418997250801,0,0.311418997250801,0.0130062223708779,0.109314647901059,1.65315123233394,0.0427678048970771,0.409109618666963,8.2839488009381,0.353476422637372,3.83659213713074,0.134264926650401,0.439035585191786
